Id,SalePrice
2734,165661.19703826215
2735,129728.6188284673
2736,148850.8385571842
2737,119754.60863471925
2738,170126.91562615032
2739,175132.8311277546
2740,154075.80491602683
2741,144292.82200938405
2742,163586.9610841601
2743,159468.2305718369
2744,147251.89931433726
2745,134268.9289235191
2746,119181.16388169341
2747,145509.98664882887
2748,113641.04140535415
2749,125605.33396641875
2750,126184.44944709656
2751,116797.8568125156
2752,257146.18104149064
2753,143487.04050013205
2754,280997.2045371418
2755,137695.49938805515
2756,81145.57152653541
2757,85982.58029419465
2758,78503.61863741784
2759,142514.63853838708
2760,133732.92592848538
2761,157361.3449517633
2762,147178.29176810005
2763,213181.67171228456
2764,156733.15678587212
2765,284076.827521086
2766,122663.48614732365
2767,86085.82132277582
2768,148345.60508969252
2769,131019.31053711964
2770,161119.2414564967
2771,115589.4536896249
2772,118290.6487585781
2773,134457.03706898933
2774,142857.084441589
2775,125844.21096223894
2776,127720.55598824625
2777,142229.89410066273
2778,132800.06427196582
2779,124243.67037433927
2780,120415.07359593245
2781,100609.30224328543
2782,94987.44462438945
2783,87675.69482639356
2784,120861.43462692134
2785,127096.25604787748
2786,70692.87013129065
2787,125919.74014530514
2788,82100.55044617856
2789,189605.33374996204
2790,95482.66579558354
2791,125492.34002075167
2792,85536.63134879402
2793,154276.23371290867
2794,89877.23836264969
2795,112938.64662247109
2796,100659.6194726662
2797,254995.19988933546
2798,111803.70738265796
2799,102569.92088764005
2800,88291.57776561243
2801,120656.14473390512
2802,137681.73052657093
2803,238327.24804410635
2804,137819.48112091538
2805,97440.77144101732
2806,103611.12632496501
2807,162527.0941363057
2808,145684.7034419174
2809,134645.4087502955
2810,128707.8002820823
2811,163717.8830148172
2812,157361.3449517633
2813,211102.69495433543
2814,208355.2844791928
2815,109556.9736246139
2816,252029.14132844744
2817,152040.16373148
2818,121941.90234446595
2819,169159.95067524767
2820,137667.96304190377
2821,129702.67569910108
2822,202359.27789867614
2823,358649.18889436714
2824,193416.27297352054
2825,127172.53668340827
2826,123229.03795550414
2827,155779.9946296499
2828,241035.61942604563
2829,215518.06212955614
2830,278981.2906631613
2831,191090.0381730181
2832,252786.36401855102
2833,270925.72911672655
2834,225640.88273837004
2835,245536.28114443188
2836,199087.5586193247
2837,183377.10599231458
2838,156451.29085909526
2839,183377.10599231458
2840,206282.1147593855
2841,204863.66743848813
2842,223954.90643198768
2843,146327.12843560244
2844,166424.99393066263
2845,116285.07518939876
2846,209860.8560811465
2847,187100.27835595302
2848,234544.35591379757
2849,214014.70358825292
2850,294224.98242127406
2851,239593.735686357
2852,257351.98029504926
2853,243921.07772335265
2854,140561.44456208387
2855,206302.74400230634
2856,207565.03681965612
2857,199426.29531358887
2858,203454.97371549482
2859,110282.44105962689
2860,121200.32086320172
2861,136134.68424493846
2862,210470.3358823496
2863,136858.11346544453
2864,273511.78787314054
2865,139246.3575754469
2866,189491.60467184763
2867,96384.43452708622
2868,133853.33973990844
2869,121139.73585028568
2870,133519.12433388652
2871,103001.62048993482
2872,65867.47185023731
2873,101488.42179782459
2874,131439.24386582148
2875,132005.6495138512
2876,156435.64651223976
2877,131610.22599715227
2878,152832.83173354442
2879,146224.73528748038
2880,116891.33248324852
2881,139958.32798041924
2882,146693.4039102665
2883,181897.75091022425
2884,184702.1857181326
2885,160443.95972667576
2886,198630.18341760847
2887,112882.19141413803
2888,132773.50691493574
2889,77846.95010988557
2890,85067.47124932306
2891,155499.84285155762
2892,71168.10261221725
2893,111971.53878581594
2894,71267.80773317388
2895,257454.94167807128
2896,252558.95863870476
2897,208313.61758912494
2898,197441.97052043086
2899,238517.98612760231
2900,181643.27223558698
2901,205890.55084485674
2902,186539.81863081758
2903,348014.70026317565
2904,353274.2689154733
2905,89608.01069098995
2906,225640.88273837004
2907,120982.35651241412
2908,114932.46799162126
2909,187587.37202705475
2910,82867.64703562824
2911,98203.78132836164
2912,151463.50745014448
2913,97694.4470821935
2914,92041.97481768382
2915,92041.97481768382
2916,97694.4470821935
2917,189131.91243879974
2918,121212.44150130982
2919,249920.96328514267
