Id,SalePrice
2735,135333.8543790702
2736,150437.04951175553
2737,117606.5488034076
2738,162413.36498025883
2739,166841.57692726495
2740,148702.06211924413
2741,145045.09890864108
2742,167879.20803677727
2743,167543.7851553926
2744,150376.88672531015
2745,145262.82981435882
2746,123846.72607874013
2747,149761.60368188427
2748,117430.271221441
2749,130548.48900642856
2750,127274.31541882096
2751,121990.68886205688
2752,259133.84933772247
2753,143171.71599516808
2754,269790.22727748565
2755,139776.50036760035
2756,93433.0111304619
2757,85348.65760675896
2758,81210.51395726533
2759,147001.78374397368
2760,134578.10287379182
2761,152344.54834209188
2762,150046.4212198582
2763,202359.27789867614
2764,161103.13033792045
2765,261398.1492495236
2766,132349.31076862273
2767,84541.68455061226
2768,144206.27228369255
2769,127554.62714257947
2770,155484.2936447458
2771,116354.86717001286
2772,116029.52922761023
2773,141775.48588045462
2774,144263.96633064628
2775,120222.5635273027
2776,140322.69310256804
2777,141223.6382877932
2778,135036.44716732338
2779,122283.81812974496
2780,121018.65666411826
2781,99967.45879877504
2782,100851.05455540273
2783,93358.29461214975
2784,117277.71105444717
2785,140294.63137021437
2786,73210.92957957681
2787,121673.92504242453
2788,82495.58040175634
2789,191109.1481323174
2790,97968.374853938
2791,129223.66251987002
2792,81381.23523117315
2793,150497.23636812888
2794,97860.66889073886
2795,121382.25776305825
2796,100007.45378075758
2797,239665.62458985954
2798,99817.6200177574
2799,105640.80641541265
2800,99389.32574429881
2801,117536.00603907109
2802,135509.90279644087
2803,224560.40173016803
2804,135699.74952205532
2805,97148.88717201093
2806,105429.73594341057
2807,157992.05090253078
2808,141775.48588045462
2809,129314.15075081984
2810,128991.26914411872
2811,159276.9834663638
2812,145320.94656886044
2813,199167.2095719011
2814,197382.74681327512
2815,100830.88636137833
2816,234239.64635523627
2817,157109.76811497967
2818,125617.89512786297
2819,166541.53221005326
2820,144408.30245301002
2821,135971.42060162206
2822,207399.05119330352
2823,364688.92175047944
2824,196850.53220991432
2825,129314.15075081984
2826,131518.1310759372
2827,149552.08413463418
2828,267533.48097248847
2829,215302.65179054707
2830,284275.75091541605
2831,195145.36083054304
2832,253901.07458507954
2833,285472.2198953095
2834,230706.12651320943
2835,251098.35651929912
2836,206344.00867743668
2837,178456.47269191334
2838,158292.5211555947
2839,192163.14427950257
2840,199266.81807673821
2841,209714.0048858045
2842,229601.3905932458
2843,138787.60195853654
2844,155034.042373071
2845,119754.60863471925
2846,215345.71662724522
2847,184406.8985137417
2848,236854.19030391946
2849,218622.11147542458
2850,295049.96681121
2851,245266.33973017012
2852,263129.0828321083
2853,250797.21920999783
2854,147384.4856786345
2855,210575.59736346823
2856,212033.59328661676
2857,203882.6780927122
2858,207357.57553076945
2859,114416.43383332247
2860,116343.23226505084
2861,131992.44960890608
2862,216381.86082373172
2863,145509.98664882887
2864,279232.48684608465
2865,133639.34563725855
2866,192470.85141041028
2867,102283.12680823806
2868,130196.48350737813
2869,121698.2622610739
2870,139553.0367855501
2871,104641.97073600868
2872,69404.01514939837
2873,109250.6431612495
2874,121880.94663349152
2875,127414.39419498407
2876,167963.16862919438
2877,136571.0129881776
2878,155111.57877674318
2879,140182.44054743083
2880,114875.01612178975
2881,141181.277550735
2882,144596.15532410928
2883,184850.0065871709
2884,196123.53102232164
2885,164670.20580271113
2886,201450.70696594362
2887,110901.75519065438
2888,136148.29839405903
2889,79674.11248236801
2890,84077.98163751197
2891,162705.9723048116
2892,73607.33793860405
2893,109567.92986977946
2894,72330.41518672383
2895,273703.3131506783
2896,253115.19998884446
2897,184351.58474166805
2898,183983.25002967514
2899,239162.85487119318
2900,173719.9849473785
2901,195536.04210324987
2902,193861.64237984325
2903,348467.4135734125
2904,368685.77427170787
2905,95034.95022211144
2906,210596.65597611762
2907,117219.08685619077
2908,118563.0303695005
2909,177442.16432266004
2910,82281.37048627353
2911,96500.16527307853
2912,143515.74077816415
2913,96105.32457200205
2914,91144.36891721054
2915,93863.79302039708
2916,96105.32457200205
2917,196417.9370681884
2918,117101.92635934644
2919,241349.16949468595
